contact,default,education,job,month,poutcome,quarter,age,campaign,cons.conf.idx,cons.price.idx,contacts_tendency,emp.var.rate,euribor3m,nr.employed,pdays,previous,was_contacted_before,y
0.0,1.0,0.0,5.0,1.0,1.0,2.0,56.0,1.0,-36.1,93.444,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,1.0,31.0,1.0,-46.2,92.893,0.0,-1.8,1.299,5099.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,35.0,1.0,-36.1,93.444,0.0,1.4,4.97,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,1.0,25.0,2.0,-46.2,92.893,0.0,-1.8,1.266,5099.1,999.0,0.0,0.0,0
0.0,0.0,3.0,5.0,3.0,1.0,2.0,53.0,2.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,0.0,1.0,3.0,1.0,2.0,56.0,1.0,-42.7,93.918,0.0,1.4,4.957,5228.1,999.0,0.0,0.0,1
0.0,1.0,7.0,4.0,3.0,1.0,2.0,45.0,3.0,-42.7,93.918,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,2.0,2.0,42.0,1.0,-38.3,94.027,0.5,-1.7,0.899,4991.6,6.0,2.0,1.0,1
0.0,1.0,2.0,7.0,6.0,1.0,1.0,23.0,6.0,-46.2,92.893,0.0,-1.8,1.244,5099.1,999.0,0.0,0.0,0
0.0,1.0,2.0,1.0,3.0,1.0,2.0,39.0,1.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,1.0,3.0,0.0,3.0,1.0,2.0,48.0,6.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,5.0,8.0,1.0,3.0,71.0,2.0,-26.9,92.431,0.0,-3.4,0.752,5017.5,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,6.0,1.0,1.0,34.0,1.0,-46.2,92.893,0.0,-1.8,1.344,5099.1,999.0,0.0,0.0,0
1.0,1.0,2.0,9.0,6.0,1.0,1.0,46.0,3.0,-36.4,93.994,0.0,1.1,4.864,5191.0,999.0,0.0,0.0,0
1.0,1.0,3.0,7.0,6.0,1.0,1.0,39.0,4.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,1.0,2.0,0.0,4.0,1.0,1.0,48.0,1.0,-41.8,94.465,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,4.0,1.0,1.0,25.0,2.0,-40.8,92.963,0.0,-2.9,1.262,5076.2,999.0,0.0,0.0,0
0.0,0.0,6.0,6.0,7.0,0.0,3.0,31.0,1.0,-42.0,93.2,1.0,-0.1,4.021,5195.8,999.0,1.0,0.0,0
0.0,0.0,1.0,5.0,1.0,2.0,2.0,81.0,2.0,-31.4,92.201,2.0,-2.9,0.873,5076.2,4.0,1.0,1.0,0
1.0,0.0,2.0,7.0,3.0,1.0,2.0,24.0,2.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,42.0,1.0,-31.4,92.201,0.0,-2.9,0.879,5076.2,999.0,0.0,0.0,0
0.0,0.0,0.0,4.0,7.0,1.0,3.0,58.0,5.0,-30.1,92.649,0.0,-3.4,0.719,5017.5,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,7.0,1.0,3.0,34.0,5.0,-42.0,93.2,0.0,-0.1,4.021,5195.8,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,6.0,1.0,1.0,29.0,1.0,-46.2,92.893,0.0,-1.8,1.266,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,4.0,8.0,1.0,3.0,42.0,1.0,-26.9,92.431,0.0,-3.4,0.743,5017.5,999.0,0.0,0.0,1
0.0,0.0,6.0,9.0,1.0,1.0,2.0,32.0,3.0,-36.1,93.444,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,1.0,1.0,1.0,6.0,1.0,1.0,34.0,1.0,-46.2,92.893,0.0,-1.8,1.244,5099.1,999.0,0.0,0.0,0
0.0,0.0,3.0,3.0,4.0,1.0,1.0,53.0,6.0,-39.8,94.055,0.0,-1.7,0.748,4991.6,999.0,0.0,0.0,0
0.0,0.0,0.0,5.0,0.0,1.0,1.0,80.0,2.0,-34.6,93.749,0.0,-1.8,0.642,5008.7,999.0,0.0,0.0,1
0.0,0.0,6.0,9.0,3.0,1.0,2.0,23.0,11.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,1.0,6.0,1.0,1.0,43.0,3.0,-46.2,92.893,0.0,-1.8,1.313,5099.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,3.0,1.0,2.0,45.0,2.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,8.0,4.0,1.0,1.0,30.0,1.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,1
1.0,0.0,1.0,1.0,6.0,1.0,1.0,36.0,5.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,34.0,3.0,-36.1,93.444,0.0,1.4,4.965,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,7.0,1.0,3.0,33.0,1.0,-42.0,93.2,0.0,-0.1,4.021,5195.8,999.0,0.0,0.0,0
1.0,0.0,2.0,6.0,4.0,1.0,1.0,41.0,7.0,-41.8,94.465,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,6.0,2.0,1.0,30.0,2.0,-40.0,93.876,1.0,-1.8,0.701,5008.7,9.0,2.0,1.0,0
1.0,0.0,3.0,0.0,6.0,1.0,1.0,49.0,3.0,-36.4,93.994,0.0,1.1,4.855,5191.0,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,6.0,1.0,1.0,31.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,1.0,6.0,0.0,4.0,1.0,1.0,44.0,2.0,-41.8,94.465,0.0,1.4,4.866,5228.1,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,6.0,1.0,1.0,41.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,3.0,1.0,2.0,32.0,5.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
1.0,1.0,6.0,0.0,6.0,1.0,1.0,47.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,7.0,1.0,3.0,57.0,1.0,-42.0,93.2,0.0,-0.1,4.021,5195.8,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,6.0,1.0,1.0,35.0,1.0,-36.4,93.994,0.0,1.1,4.859,5191.0,999.0,0.0,0.0,0
1.0,1.0,0.0,5.0,4.0,1.0,1.0,59.0,2.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,0.0,1.0,1.0,40.0,1.0,-47.1,93.075,0.0,-1.8,1.453,5099.1,999.0,0.0,0.0,0
0.0,0.0,0.0,3.0,3.0,1.0,2.0,59.0,1.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,7.0,3.0,1.0,2.0,29.0,1.0,-42.7,93.918,0.0,1.4,4.957,5228.1,999.0,0.0,0.0,0
1.0,0.0,2.0,1.0,6.0,1.0,1.0,37.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,0.0,2.0,1.0,7.0,1.0,3.0,41.0,2.0,-42.0,93.2,0.0,-0.1,4.153,5195.8,999.0,0.0,0.0,0
1.0,1.0,6.0,4.0,6.0,1.0,1.0,36.0,1.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,1.0,1.0,2.0,46.0,14.0,-36.1,93.444,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,1.0,6.0,4.0,6.0,1.0,1.0,52.0,4.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,5.0,1.0,6.0,0.0,1.0,39.0,1.0,-46.2,92.893,1.0,-1.8,1.299,5099.1,999.0,1.0,0.0,0
0.0,1.0,6.0,6.0,3.0,1.0,2.0,42.0,3.0,-42.7,93.918,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,0
0.0,0.0,0.0,5.0,8.0,1.0,3.0,74.0,2.0,-49.5,94.601,0.0,-1.1,1.0,4963.6,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,6.0,1.0,1.0,33.0,3.0,-46.2,92.893,0.0,-1.8,1.334,5099.1,999.0,0.0,0.0,0
0.0,0.0,0.0,1.0,1.0,1.0,2.0,46.0,8.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
1.0,1.0,7.0,0.0,3.0,1.0,2.0,58.0,1.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,1.0,3.0,7.0,4.0,1.0,1.0,47.0,3.0,-41.8,94.465,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,0
0.0,1.0,0.0,6.0,6.0,1.0,1.0,47.0,1.0,-46.2,92.893,0.0,-1.8,1.327,5099.1,999.0,0.0,0.0,0
0.0,1.0,5.0,0.0,3.0,1.0,2.0,43.0,3.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
1.0,0.0,1.0,1.0,6.0,1.0,1.0,30.0,1.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,6.0,0.0,1.0,29.0,2.0,-46.2,92.893,2.0,-1.8,1.25,5099.1,999.0,1.0,0.0,0
1.0,0.0,6.0,3.0,6.0,1.0,1.0,34.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,6.0,4.0,6.0,1.0,1.0,58.0,2.0,-46.2,92.893,0.0,-1.8,1.313,5099.1,999.0,0.0,0.0,1
1.0,0.0,6.0,0.0,3.0,1.0,2.0,39.0,3.0,-42.7,93.918,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,1
0.0,0.0,6.0,0.0,0.0,1.0,1.0,32.0,2.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
1.0,0.0,6.0,4.0,1.0,1.0,2.0,43.0,1.0,-31.4,92.201,0.0,-2.9,0.861,5076.2,999.0,0.0,0.0,0
1.0,1.0,2.0,0.0,3.0,1.0,2.0,42.0,1.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,0.0,1.0,1.0,2.0,50.0,9.0,-36.1,93.444,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,1.0,5.0,9.0,4.0,2.0,1.0,23.0,1.0,-39.8,94.055,0.3333333333333333,-1.7,0.702,4991.6,4.0,3.0,1.0,0
1.0,1.0,6.0,2.0,6.0,1.0,1.0,51.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,4.0,1.0,1.0,39.0,2.0,-41.8,94.465,0.0,1.4,4.865,5228.1,999.0,0.0,0.0,0
1.0,0.0,6.0,4.0,6.0,1.0,1.0,52.0,2.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,6.0,1.0,1.0,41.0,1.0,-46.2,92.893,0.0,-1.8,1.334,5099.1,999.0,0.0,0.0,1
0.0,0.0,3.0,0.0,8.0,1.0,3.0,28.0,2.0,-49.5,94.601,0.0,-1.1,0.959,4963.6,999.0,0.0,0.0,1
0.0,0.0,1.0,4.0,6.0,1.0,1.0,54.0,5.0,-46.2,92.893,0.0,-1.8,1.299,5099.1,999.0,0.0,0.0,0
0.0,1.0,6.0,1.0,6.0,1.0,1.0,28.0,2.0,-46.2,92.893,0.0,-1.8,1.281,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,3.0,1.0,2.0,27.0,1.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,1.0,7.0,5.0,4.0,1.0,1.0,59.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,1.0,0.0,1.0,1.0,1.0,2.0,46.0,3.0,-36.1,93.444,0.0,1.4,4.966,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,0.0,1.0,1.0,29.0,1.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,1
0.0,0.0,7.0,2.0,0.0,1.0,1.0,46.0,2.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,6.0,1.0,1.0,27.0,3.0,-46.2,92.893,0.0,-1.8,1.281,5099.1,999.0,0.0,0.0,0
1.0,0.0,1.0,1.0,6.0,1.0,1.0,39.0,7.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
0.0,1.0,0.0,0.0,3.0,1.0,2.0,57.0,1.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,7.0,0.0,3.0,45.0,1.0,-42.0,93.2,1.0,-0.1,4.021,5195.8,999.0,1.0,0.0,0
0.0,0.0,6.0,0.0,6.0,1.0,1.0,34.0,5.0,-46.2,92.893,0.0,-1.8,1.25,5099.1,999.0,0.0,0.0,0
0.0,1.0,6.0,4.0,3.0,1.0,2.0,32.0,2.0,-42.7,93.918,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,4.0,2.0,1.0,22.0,1.0,-39.8,94.055,1.0,-1.7,0.704,4991.6,3.0,1.0,1.0,1
0.0,1.0,0.0,1.0,3.0,1.0,2.0,39.0,12.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,7.0,0.0,0.0,0.0,1.0,44.0,4.0,-47.1,93.075,4.0,-1.8,1.498,5099.1,999.0,1.0,0.0,0
0.0,1.0,0.0,2.0,1.0,1.0,2.0,51.0,2.0,-36.1,93.444,0.0,1.4,4.966,5228.1,999.0,0.0,0.0,0
1.0,1.0,3.0,1.0,6.0,1.0,1.0,39.0,4.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
1.0,0.0,5.0,1.0,6.0,1.0,1.0,34.0,2.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,9.0,1.0,1.0,2.0,51.0,2.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,3.0,2.0,2.0,24.0,2.0,-40.3,94.215,2.0,-1.7,0.884,4991.6,3.0,1.0,1.0,1
1.0,0.0,6.0,0.0,8.0,0.0,3.0,26.0,1.0,-49.5,94.601,0.5,-1.1,0.959,4963.6,999.0,2.0,0.0,0
0.0,0.0,0.0,1.0,3.0,1.0,2.0,44.0,1.0,-42.7,93.918,0.0,1.4,4.957,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,9.0,7.0,1.0,3.0,30.0,1.0,-42.0,93.2,0.0,-0.1,4.12,5195.8,999.0,0.0,0.0,0
1.0,0.0,0.0,5.0,4.0,1.0,1.0,49.0,2.0,-41.8,94.465,0.0,1.4,4.96,5228.1,999.0,0.0,0.0,0
1.0,0.0,0.0,1.0,6.0,1.0,1.0,50.0,3.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,6.0,1.0,1.0,43.0,6.0,-46.2,92.893,0.0,-1.8,1.299,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,42.0,2.0,-36.1,93.444,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,1
1.0,0.0,0.0,1.0,4.0,1.0,1.0,48.0,1.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,0
0.0,0.0,2.0,1.0,7.0,1.0,3.0,30.0,2.0,-42.0,93.2,0.0,-0.1,4.191,5195.8,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,3.0,1.0,2.0,39.0,6.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,9.0,1.0,1.0,2.0,38.0,2.0,-36.1,93.444,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,1.0,7.0,0.0,1.0,1.0,58.0,3.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,3.0,1.0,2.0,32.0,1.0,-42.7,93.918,0.0,1.4,4.968,5228.1,999.0,0.0,0.0,0
1.0,0.0,6.0,9.0,6.0,1.0,1.0,36.0,4.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
0.0,0.0,7.0,8.0,9.0,1.0,2.0,25.0,1.0,-37.5,94.199,0.0,-1.1,0.879,4963.6,999.0,0.0,0.0,1
1.0,1.0,6.0,0.0,6.0,1.0,1.0,37.0,3.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
0.0,0.0,2.0,5.0,3.0,1.0,2.0,51.0,2.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,6.0,1.0,1.0,36.0,6.0,-46.2,92.893,0.0,-1.8,1.281,5099.1,999.0,0.0,0.0,0
0.0,0.0,7.0,1.0,3.0,1.0,2.0,38.0,2.0,-42.7,93.918,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,31.0,1.0,-36.1,93.444,0.0,1.4,4.963,5228.1,999.0,0.0,0.0,0
0.0,0.0,5.0,9.0,1.0,1.0,2.0,31.0,4.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,3.0,1.0,2.0,27.0,3.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
1.0,1.0,0.0,5.0,1.0,1.0,2.0,73.0,1.0,-38.3,94.027,0.0,-1.7,0.904,4991.6,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,7.0,1.0,3.0,43.0,1.0,-42.0,93.2,0.0,-0.1,4.021,5195.8,999.0,0.0,0.0,0
1.0,0.0,3.0,7.0,4.0,1.0,1.0,42.0,4.0,-41.8,94.465,0.0,1.4,4.967,5228.1,999.0,0.0,0.0,0
1.0,0.0,6.0,9.0,4.0,1.0,1.0,25.0,6.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,0.0,0.0,1.0,1.0,27.0,1.0,-34.6,93.749,0.0,-1.8,0.646,5008.7,999.0,0.0,0.0,0
0.0,0.0,6.0,6.0,7.0,0.0,3.0,48.0,2.0,-42.0,93.2,2.0,-0.1,4.153,5195.8,999.0,1.0,0.0,0
0.0,0.0,3.0,7.0,6.0,0.0,1.0,28.0,4.0,-46.2,92.893,4.0,-1.8,1.291,5099.1,999.0,1.0,0.0,0
1.0,0.0,7.0,9.0,4.0,1.0,1.0,56.0,4.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,1
0.0,0.0,7.0,9.0,7.0,1.0,3.0,36.0,7.0,-42.0,93.2,0.0,-0.1,4.021,5195.8,999.0,0.0,0.0,0
1.0,1.0,1.0,1.0,6.0,1.0,1.0,42.0,1.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
1.0,1.0,0.0,3.0,4.0,1.0,1.0,52.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
1.0,0.0,1.0,2.0,6.0,1.0,1.0,36.0,2.0,-36.4,93.994,0.0,1.1,4.856,5191.0,999.0,0.0,0.0,0
0.0,1.0,3.0,7.0,3.0,1.0,2.0,52.0,6.0,-42.7,93.918,0.0,1.4,4.962,5228.1,999.0,0.0,0.0,0
0.0,1.0,0.0,3.0,1.0,1.0,2.0,51.0,5.0,-36.1,93.444,0.0,1.4,4.966,5228.1,999.0,0.0,0.0,0
0.0,0.0,6.0,5.0,5.0,0.0,0.0,73.0,1.0,-50.0,92.843,1.0,-1.8,1.687,5099.1,999.0,1.0,0.0,0
0.0,0.0,2.0,6.0,7.0,1.0,3.0,39.0,1.0,-42.0,93.2,0.0,-0.1,4.12,5195.8,999.0,0.0,0.0,0
0.0,0.0,2.0,4.0,7.0,1.0,3.0,47.0,2.0,-30.1,92.649,0.0,-3.4,0.715,5017.5,999.0,0.0,0.0,1
1.0,0.0,0.0,10.0,1.0,1.0,2.0,45.0,1.0,-31.4,92.201,0.0,-2.9,0.884,5076.2,999.0,0.0,0.0,0
1.0,0.0,5.0,1.0,6.0,1.0,1.0,37.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,1.0,6.0,4.0,4.0,1.0,1.0,36.0,13.0,-41.8,94.465,0.0,1.4,4.864,5228.1,999.0,0.0,0.0,0
0.0,0.0,3.0,7.0,0.0,0.0,1.0,40.0,3.0,-47.1,93.075,3.0,-1.8,1.466,5099.1,999.0,1.0,0.0,0
1.0,0.0,5.0,9.0,4.0,1.0,1.0,34.0,8.0,-41.8,94.465,0.0,1.4,4.958,5228.1,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,6.0,1.0,1.0,45.0,2.0,-36.4,93.994,0.0,1.1,4.858,5191.0,999.0,0.0,0.0,0
0.0,0.0,3.0,0.0,4.0,0.0,1.0,53.0,1.0,-40.8,92.963,1.0,-2.9,1.266,5076.2,999.0,1.0,0.0,0
1.0,0.0,5.0,9.0,7.0,2.0,3.0,52.0,2.0,-30.1,92.649,2.0,-3.4,0.714,5017.5,3.0,1.0,1.0,0
0.0,0.0,6.0,0.0,1.0,1.0,2.0,47.0,2.0,-36.1,93.444,0.0,1.4,4.964,5228.1,999.0,0.0,0.0,0
1.0,0.0,3.0,0.0,4.0,1.0,1.0,30.0,1.0,-41.8,94.465,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
1.0,1.0,0.0,2.0,6.0,1.0,1.0,29.0,3.0,-46.2,92.893,0.0,-1.8,1.299,5099.1,999.0,0.0,0.0,0
1.0,1.0,0.0,1.0,4.0,1.0,1.0,38.0,2.0,-41.8,94.465,0.0,1.4,4.959,5228.1,999.0,0.0,0.0,0
0.0,0.0,7.0,5.0,1.0,0.0,2.0,59.0,2.0,-31.4,92.201,2.0,-2.9,0.884,5076.2,999.0,1.0,0.0,1
0.0,0.0,2.0,1.0,5.0,1.0,0.0,57.0,2.0,-34.8,93.369,0.0,-1.8,0.636,5008.7,999.0,0.0,0.0,0
0.0,0.0,1.0,1.0,6.0,0.0,1.0,35.0,2.0,-46.2,92.893,2.0,-1.8,1.281,5099.1,999.0,1.0,0.0,0
0.0,0.0,3.0,7.0,0.0,1.0,1.0,53.0,4.0,-47.1,93.075,0.0,-1.8,1.405,5099.1,999.0,0.0,0.0,0
0.0,1.0,7.0,5.0,6.0,0.0,1.0,92.0,3.0,-40.0,93.876,3.0,-1.8,0.697,5008.7,999.0,1.0,0.0,1
1.0,0.0,7.0,0.0,6.0,1.0,1.0,37.0,5.0,-36.4,93.994,0.0,1.1,4.86,5191.0,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,3.0,1.0,2.0,31.0,3.0,-42.7,93.918,0.0,1.4,4.961,5228.1,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,6.0,1.0,1.0,26.0,2.0,-36.4,93.994,0.0,1.1,4.857,5191.0,999.0,0.0,0.0,0
1.0,0.0,6.0,0.0,6.0,1.0,1.0,29.0,3.0,-46.2,92.893,0.0,-1.8,1.281,5099.1,999.0,0.0,0.0,0
1.0,0.0,5.0,9.0,4.0,1.0,1.0,35.0,1.0,-41.8,94.465,0.0,1.4,4.866,5228.1,999.0,0.0,0.0,0
